Scan Name,Segmentation Name,Time Array,TIC,moderate-pselectin_diagnostics_Image-original_Mean,moderate-pselectin_diagnostics_Image-original_Minimum,moderate-pselectin_diagnostics_Image-original_Maximum,moderate-pselectin_diagnostics_Mask-original_VoxelNum,moderate-pselectin_diagnostics_Mask-original_VolumeNum,moderate-pselectin_diagnostics_Image-interpolated_Mean,moderate-pselectin_diagnostics_Image-interpolated_Minimum,moderate-pselectin_diagnostics_Image-interpolated_Maximum,moderate-pselectin_diagnostics_Mask-interpolated_VoxelNum,moderate-pselectin_diagnostics_Mask-interpolated_VolumeNum,moderate-pselectin_diagnostics_Mask-interpolated_Mean,moderate-pselectin_diagnostics_Mask-interpolated_Minimum,moderate-pselectin_diagnostics_Mask-interpolated_Maximum,moderate-pselectin_original_glcm_Autocorrelation,moderate-pselectin_original_glcm_ClusterProminence,moderate-pselectin_original_glcm_ClusterShade,moderate-pselectin_original_glcm_ClusterTendency,moderate-pselectin_original_glcm_Contrast,moderate-pselectin_original_glcm_Correlation,moderate-pselectin_original_glcm_DifferenceAverage,moderate-pselectin_original_glcm_DifferenceEntropy,moderate-pselectin_original_glcm_DifferenceVariance,moderate-pselectin_original_glcm_Id,moderate-pselectin_original_glcm_Idm,moderate-pselectin_original_glcm_Idmn,moderate-pselectin_original_glcm_Idn,moderate-pselectin_original_glcm_Imc1,moderate-pselectin_original_glcm_Imc2,moderate-pselectin_original_glcm_InverseVariance,moderate-pselectin_original_glcm_JointAverage,moderate-pselectin_original_glcm_JointEnergy,moderate-pselectin_original_glcm_JointEntropy,moderate-pselectin_original_glcm_MCC,moderate-pselectin_original_glcm_MaximumProbability,moderate-pselectin_original_glcm_SumAverage,moderate-pselectin_original_glcm_SumEntropy,moderate-pselectin_original_glcm_SumSquares,moderate-pselectin_original_glrlm_GrayLevelNonUniformity,moderate-pselectin_original_glrlm_GrayLevelNonUniformityNormalized,moderate-pselectin_original_glrlm_GrayLevelVariance,moderate-pselectin_original_glrlm_HighGrayLevelRunEmphasis,moderate-pselectin_original_glrlm_LongRunEmphasis,moderate-pselectin_original_glrlm_LongRunHighGrayLevelEmphasis,moderate-pselectin_original_glrlm_LongRunLowGrayLevelEmphasis,moderate-pselectin_original_glrlm_LowGrayLevelRunEmphasis,moderate-pselectin_original_glrlm_RunEntropy,moderate-pselectin_original_glrlm_RunLengthNonUniformity,moderate-pselectin_original_glrlm_RunLengthNonUniformityNormalized,moderate-pselectin_original_glrlm_RunPercentage,moderate-pselectin_original_glrlm_RunVariance,moderate-pselectin_original_glrlm_ShortRunEmphasis,moderate-pselectin_original_glrlm_ShortRunHighGrayLevelEmphasis,moderate-pselectin_original_glrlm_ShortRunLowGrayLevelEmphasis,moderate-pselectin_original_glszm_GrayLevelNonUniformity,moderate-pselectin_original_glszm_GrayLevelNonUniformityNormalized,moderate-pselectin_original_glszm_GrayLevelVariance,moderate-pselectin_original_glszm_HighGrayLevelZoneEmphasis,moderate-pselectin_original_glszm_LargeAreaEmphasis,moderate-pselectin_original_glszm_LargeAreaHighGrayLevelEmphasis,moderate-pselectin_original_glszm_LargeAreaLowGrayLevelEmphasis,moderate-pselectin_original_glszm_LowGrayLevelZoneEmphasis,moderate-pselectin_original_glszm_SizeZoneNonUniformity,moderate-pselectin_original_glszm_SizeZoneNonUniformityNormalized,moderate-pselectin_original_glszm_SmallAreaEmphasis,moderate-pselectin_original_glszm_SmallAreaHighGrayLevelEmphasis,moderate-pselectin_original_glszm_SmallAreaLowGrayLevelEmphasis,moderate-pselectin_original_glszm_ZoneEntropy,moderate-pselectin_original_glszm_ZonePercentage,moderate-pselectin_original_glszm_ZoneVariance,moderate-pselectin_original_gldm_DependenceEntropy,moderate-pselectin_original_gldm_DependenceNonUniformity,moderate-pselectin_original_gldm_DependenceNonUniformityNormalized,moderate-pselectin_original_gldm_DependenceVariance,moderate-pselectin_original_gldm_GrayLevelNonUniformity,moderate-pselectin_original_gldm_GrayLevelVariance,moderate-pselectin_original_gldm_HighGrayLevelEmphasis,moderate-pselectin_original_gldm_LargeDependenceEmphasis,moderate-pselectin_original_gldm_LargeDependenceHighGrayLevelEmphasis,moderate-pselectin_original_gldm_LargeDependenceLowGrayLevelEmphasis,moderate-pselectin_original_gldm_LowGrayLevelEmphasis,moderate-pselectin_original_gldm_SmallDependenceEmphasis,moderate-pselectin_original_gldm_SmallDependenceHighGrayLevelEmphasis,moderate-pselectin_original_gldm_SmallDependenceLowGrayLevelEmphasis,moderate-pselectin_original_ngtdm_Busyness,moderate-pselectin_original_ngtdm_Coarseness,moderate-pselectin_original_ngtdm_Complexity,moderate-pselectin_original_ngtdm_Contrast,moderate-pselectin_original_ngtdm_Strength
20190215144608.915.nii,20190215144608.915_segmentation_LEFT,83.5018838942051,70.17909280500521,9.49215714427522,0.0,227.0,3836,1,21.177865612648223,0.0,153.0,495,1,72.8080808080808,0.0,145.0,12.892714328298284,71.35069978015656,-3.5218927135609093,5.5436989951443865,1.4234858168817002,0.5888090685027881,0.8599889290742895,1.6375446459032423,0.6626896248914017,0.6516206080626161,0.6257572907738318,0.9648102970685206,0.8866004155898591,-0.15856160295716287,0.7083492767600332,0.47890991880579276,3.4441199609968955,0.05801297696662834,4.376904263295054,0.6450301287208464,0.09853803523646626,6.888239921993792,3.1779845141563317,1.7417962030065213,68.87516874661642,0.19623678350240456,1.9535734326625582,13.845629180189697,2.5863343206929708,34.40661123806271,0.5475486397051308,0.19741539693813467,3.5950148277228697,194.53536745736818,0.5479333496617395,0.7094017094017093,0.5576971058072073,0.7628393195975889,10.748610455658547,0.1460122969343822,3.7777777777777777,0.20987654320987653,3.6080246913580245,19.166666666666668,2567.277777777778,35659.22222222222,397.2095061728395,0.23236111111111113,3.6666666666666665,0.2037037037037037,0.4367462952041363,6.864022223490297,0.1419946352305309,3.725480556997863,0.03636363636363636,1811.0277777777776,6.114543691849437,35.73535353535353,0.07219263340475461,14.877216610549944,98.0020202020202,1.9315171921232528,13.587878787878788,88.07474747474747,1129.620202020202,19.73859595959596,0.204010101010101,0.043617811699795735,0.6820767087322687,0.009757896020771246,3.635208928751146,0.018155765265099603,7.396444034532022,0.07766915041279696,0.19515232918234104
20190215144608.915.nii,20190215144608.915_segmentation_LEFT,83.89026474952698,72.97758081334723,8.986076250035453,0.0,227.0,3836,1,20.87920948616601,0.0,201.0,495,1,74.25050505050505,0.0,143.0,13.355128821072125,59.69770033253672,-3.598683174799585,5.039783746716471,1.5882391926751036,0.5195927197007877,0.9237043136050017,1.6915641219098692,0.7172246684584838,0.6321097797925443,0.6036148054859688,0.9611516296504896,0.8790748745906476,-0.12477671312942745,0.6468844899449598,0.4939257237198222,3.5343485804715087,0.05793499063529574,4.4067039925002796,0.5745008130032198,0.10039922392586391,7.0686971609430165,3.114706776174491,1.657005734847894,72.25046424499882,0.19909247990882747,1.9146263221423563,14.003176611385392,2.370138025593582,33.15393579971841,0.42434443156309476,0.19037057387351208,3.494006778116249,211.00939385748987,0.5772170810795412,0.7331779331779331,0.4832356546501968,0.7843993113823332,10.966582523327478,0.15284287994861764,6.615384615384615,0.25443786982248523,3.794378698224852,20.73076923076923,1805.5,26491.115384615383,224.28884615384615,0.21855769230769231,7.3076923076923075,0.28106508875739644,0.5256166303683787,11.445010680628469,0.09056048039658049,3.536414237122226,0.052525252525252523,1443.0369822485209,5.911981683500985,38.753535353535355,0.07828997041118253,13.990017345168862,101.12525252525252,1.83371492704826,14.006060606060606,76.9919191919192,1103.9454545454546,12.294647586980918,0.18564646464646464,0.05843289229272769,1.0436601856578815,0.010940397181049642,3.541304036244266,0.017485491346425446,7.80505118595584,0.07803605940743887,0.18041018914446388
20190215144608.915.nii,20190215144608.915_segmentation_LEFT,84.27864560484886,73.90537017726798,9.368578767123287,0.0,227.0,3836,1,20.971620553359685,0.0,182.0,495,1,75.01212121212122,0.0,146.0,13.364531520797405,60.85374604011402,-4.330252242664904,4.968286606026333,1.575738520813262,0.5163370203131289,0.917759545562059,1.6916442111632402,0.7123817206650868,0.6351127372520305,0.6059700676454376,0.9613735176788766,0.8798618899882693,-0.1285683697267562,0.6491097391885426,0.4833788451144475,3.5377491820254203,0.05977169811943096,4.366298133495919,0.5876694900672474,0.10572023477700945,7.075498364050841,3.0942880628653056,1.6360062817098988,72.62189420536207,0.2016443527532203,1.8684752548684271,14.075076163938256,2.4350887997704658,34.22017650730285,0.4447719686325601,0.18493241054288634,3.4930169458171765,208.23548007493224,0.5728104806457471,0.7275835275835276,0.511825881385334,0.7812451878085004,10.958450901353912,0.14466066040156272,6.809523809523809,0.3242630385487528,3.2970521541950113,23.761904761904763,2329.5714285714284,34763.857142857145,296.7015873015873,0.1562566137566138,5.380952380952381,0.2562358276643991,0.49640535615632625,13.32463940667587,0.04394324021600604,3.1775662320965217,0.04242424242424243,1773.9591836734694,5.898598249266501,37.5979797979798,0.07595551474339353,13.861826344250588,102.65252525252525,1.8095704519946945,14.094949494949494,79.19393939393939,1143.6383838383838,13.909610549943883,0.18408978675645346,0.052706173375384684,1.0009016407727747,0.008048694976307265,3.546781966980662,0.01675427755667483,8.001629001767025,0.07842515876822292,0.1762474037448182
20190215144608.915.nii,20190215144608.915_segmentation_LEFT,84.66702646017075,72.99087591240875,9.011065437193341,0.0,227.0,3836,1,20.879367588932805,0.0,198.0,495,1,74.36565656565656,0.0,143.0,13.399669092145713,60.15656857567261,-3.9956905962201295,4.9693641499047505,1.6027037203515313,0.5104082755304189,0.9262456106106798,1.6992931905789301,0.7268541940671251,0.632540038955769,0.603256054991336,0.960864762025429,0.8789006494319805,-0.12466930069959951,0.6427301734817742,0.4867842064677774,3.5436221363060834,0.059458793117294344,4.375132476587206,0.5757798060758949,0.10711701054567425,7.087244272612167,3.098285141848985,1.6430169675640702,71.9926180003564,0.19886388907078814,1.9132680395029271,13.939458663722469,2.3888729737914796,33.71761890482003,0.4327576146630866,0.19457185275900926,3.488761079891467,209.9702100846795,0.5764670527137553,0.7313131313131312,0.4954470941555934,0.7844175408496507,10.844768637459143,0.15714818453623158,8.04,0.3216,3.6799999999999997,23.04,1930.68,28642.12,254.66408888888887,0.18347777777777774,10.68,0.4272,0.6669790277500128,16.462696125503104,0.1207991160740626,2.995084951819776,0.050505050505050504,1538.6400000000003,5.935155265268199,37.53333333333333,0.07582491582491582,15.727072747678811,101.76767676767676,1.833788388939904,14.034343434343434,79.5010101010101,1168.2242424242424,12.349832772166105,0.1885409652076319,0.06423759086038197,1.2122276637485818,0.012259438099136964,3.6460474404427115,0.016440234397667793,8.206355703665565,0.08124596401667751,0.17328939865533072
20190215144608.915.nii,20190215144608.915_segmentation_LEFT,85.05540731549263,72.57116788321167,9.147024518562636,0.0,227.0,3836,1,20.805138339920948,0.0,201.0,495,1,73.78585858585859,0.0,142.0,13.206453145145108,63.53881778897605,-3.9059453537842432,5.1899063404091175,1.7064496138970462,0.5032144381653854,0.9634785188321402,1.7278612966976528,0.7563793869158221,0.6220847705258272,0.5912254710808839,0.9585556816288222,0.8746289775563253,-0.11930026684804626,0.631552520994962,0.49295718522157056,3.51211615596907,0.056444679751378374,4.427196964737209,0.5696523678459624,0.10269771087871875,7.024232311938137,3.1253545166272128,1.7240889885765407,72.63507753124716,0.19751696294604135,1.941391152420859,13.880022299907885,2.3014249653173455,32.11574042934892,0.451081661225837,0.19659638173890112,3.459740703450922,219.02562962742599,0.5909334086814296,0.7429681429681428,0.4619802777958867,0.7937892769901841,10.996479685485903,0.1564150737327695,6.090909090909091,0.2768595041322314,3.150826446280992,22.59090909090909,2109.9545454545455,31236.954545454544,301.6720833333333,0.15476010101010101,5.0,0.22727272727272727,0.4703644659838209,12.878063893942647,0.0399798917311729,3.66353275480425,0.044444444444444446,1603.7045454545455,5.893258095161612,38.717171717171716,0.07821650851953882,13.303442505866748,99.89696969696969,1.9093561881440668,13.913131313131313,72.32929292929293,1041.1131313131314,13.542255331088665,0.19614870931537598,0.05535908639310885,1.037350871936162,0.008493577112117203,3.8132940582750523,0.01593530926384103,8.49803898755503,0.08688469432054073,0.1714471616048908
20190215144608.915.nii,20190215144608.915_segmentation_LEFT,85.44378817081451,72.94134515119917,9.033645664936612,0.0,227.0,3836,1,20.90893280632411,0.0,196.0,495,1,74.41818181818182,0.0,146.0,13.342769956257515,62.34864794506249,-3.481436177035891,5.182153435979372,1.6314433775956954,0.5196402818413266,0.9395264234084456,1.7064046630020053,0.7302279116175765,0.6281834003338866,0.598300413888249,0.9601542548151835,0.8772712279275575,-0.12440049581123178,0.6438463815478505,0.49026059486358314,3.52907512419881,0.056302798220003517,4.428920876431753,0.5780625685902747,0.10234077332832472,7.058150248397622,3.135740735197991,1.7033992033937664,71.74905730667037,0.19679461796766204,1.9259232586493378,14.006347747220037,2.3298303554582342,33.011977582320014,0.4226798774999531,0.18883235579027277,3.4941232791404606,211.87583124554843,0.577342581963501,0.7365967365967365,0.46186339301080415,0.7851600270218619,10.985755394135392,0.1493491559438865,7.416666666666667,0.3090277777777778,3.326388888888889,22.833333333333332,1968.7916666666667,28958.375,265.38987268518514,0.15292824074074077,9.833333333333334,0.4097222222222222,0.6458693225040053,15.699278158808996,0.08746286924133484,3.114786979256807,0.048484848484848485,1543.4010416666665,5.968666733131913,38.6,0.07797979797979798,13.401285583103764,99.64646464646465,1.878159371492705,14.05050505050505,75.0,1100.680808080808,12.772039842873175,0.18645398428731763,0.06248225688817262,1.1791219263654926,0.01064627104331055,3.6985584249879517,0.016809335374443516,8.0578337177435,0.08259102261183722,0.17622536687364074
20190215144608.915.nii,20190215144608.915_segmentation_LEFT,85.8321690261364,72.93717413972888,9.048226162114638,0.0,227.0,3836,1,21.027272727272727,0.0,202.0,495,1,74.18383838383838,0.0,143.0,13.319652144996413,61.62961842687236,-3.910741654264741,5.110830364431094,1.650690006049698,0.5099208684894365,0.9439619779729289,1.7129182971179664,0.7391213119977464,0.6277209505827351,0.5977584578226404,0.9597233568775636,0.8768757087778134,-0.12414778588461398,0.6426320637632179,0.48982243051040375,3.5290191139734857,0.05715491281927347,4.413734338726032,0.5811817716207055,0.10443542084745958,7.058038227946971,3.1144873003977818,1.690380092620198,72.30000388811361,0.19834998599579567,1.902761784486717,13.906629633854095,2.3383419978197852,33.127716538861435,0.4397479103625472,0.19028023189153304,3.4757412459103376,213.4772301285178,0.5812456113862189,0.7365967365967365,0.46966328655001216,0.7873726861845838,10.907757714811947,0.15090035834315652,7.3076923076923075,0.28106508875739644,4.025147928994083,20.96153846153846,1814.8846153846155,26986.53846153846,234.3624893162393,0.22342948717948716,10.692307692307692,0.41124260355029585,0.6349178987354324,14.218406988505128,0.12867957659125337,3.083551255936944,0.052525252525252523,1452.421597633136,5.89077448201496,39.723232323232324,0.08024895418834813,13.47401285583104,100.45858585858586,1.865866748290991,13.995959595959595,75.07272727272728,1121.3090909090909,13.330530303030303,0.18914758698092032,0.063705450667431,1.174483683771131,0.012089123224338551,3.6368857966150223,0.016770016764875908,8.098817427173254,0.0821151529791729,0.17564140225075214
20190215144608.915.nii,20190215144608.915_segmentation_LEFT,86.22054988145828,72.79509906152242,9.102231876967583,0.0,227.0,3836,1,21.008853754940713,0.0,197.0,495,1,73.93939393939394,0.0,144.0,13.246532398031395,63.89831129636987,-4.03404704412082,5.221645916236986,1.7027000566913097,0.5067113300900297,0.9572603597775541,1.7341252516856007,0.7658561085152231,0.6254795020860194,0.5943629327584682,0.958703840580741,0.8755469864749906,-0.11864169019979856,0.6314291176332563,0.4842490928202254,3.5165583088317933,0.05787304898766935,4.418171633437129,0.5552314537706565,0.10902497091725541,7.033116617663587,3.125227742828864,1.7310864932320744,71.78581371882794,0.1966312900807301,1.9662604288346288,13.942077712131182,2.3491832974929006,33.01073439622257,0.45393252091706215,0.19825087856694967,3.474638421645888,215.89402649656944,0.5874243581734772,0.7375291375291376,0.48675914793586167,0.7918092194700226,10.992497368838656,0.15821142046573755,8.0,0.3076923076923077,3.6109467455621296,22.5,1820.1923076923076,27302.423076923078,252.9786858974359,0.18069444444444444,10.538461538461538,0.40532544378698226,0.6509395416524948,16.146822396372123,0.09157840931807182,3.0860486238704308,0.052525252525252523,1457.729289940828,5.921639302988982,37.08080808080808,0.07491072339557188,15.934765840220386,100.67676767676768,1.9141067238036935,14.002020202020201,77.15353535353535,1114.3696969696969,14.037074635241302,0.19627553310886647,0.06643096710672784,1.2652152040274407,0.011437529409345613,3.6878062588296343,0.016254073652154956,8.35845926476373,0.0857913422366182,0.17420983146076896
20190215144608.915.nii,20190215144608.915_segmentation_LEFT,86.60893073678017,72.96063607924921,9.01600389262316,0.0,227.0,3836,1,20.832332015810277,0.0,202.0,495,1,74.14343434343435,0.0,144.0,13.439203175170341,65.66049189446088,-3.6221166849477227,5.327491275573724,1.616864265059681,0.5322736918791949,0.9335023427565183,1.6999675386789725,0.7265247026231658,0.6296015341168435,0.6003732764993378,0.9605354966085844,0.8779682299585642,-0.13142747559622547,0.6601777512436058,0.4927206536081305,3.5370545938886693,0.05632684028922348,4.433942094326179,0.5958732190942468,0.10223036490307241,7.0741091877773385,3.1503637410202816,1.7360888851583514,70.84986539984916,0.19454317344445266,1.9876590962412932,14.25525513309959,2.3566950551637027,33.05254470190138,0.44185296725862633,0.19167336460995485,3.5057827316080212,213.52285111106013,0.5828511264766761,0.7356643356643354,0.4865169661102771,0.7894680203024284,11.322549325359988,0.1519936359527997,6.833333333333333,0.2847222222222222,4.166666666666666,20.166666666666668,1951.2916666666667,29526.875,249.89935185185186,0.23922453703703703,6.166666666666667,0.2569444444444444,0.5135688743114579,11.2523356538043,0.09720424913429064,3.6887218755408617,0.048484848484848485,1525.9010416666665,5.964524229485983,38.224242424242426,0.07722069176614631,14.159559228650139,98.64444444444445,1.9267584940312217,14.155555555555555,76.13939393939394,1066.2646464646464,13.752746352413018,0.19030527497194166,0.05728164456301634,1.0209483882275334,0.011253041987720572,3.648333142105268,0.017222442126352797,7.890060182959579,0.08349708493025561,0.18063178500091046
20190215144608.915.nii,20190215144608.915_segmentation_LEFT,86.99731159210205,72.57950990615224,9.212794960152017,0.0,227.0,3836,1,21.429723320158104,0.0,195.0,495,1,73.55757575757576,0.0,141.0,13.245381909005358,62.06172890120679,-3.776326262576103,5.188698182806873,1.6216369015737158,0.5221723680488726,0.9269756236050786,1.7122771397258338,0.742587301526497,0.6348799795170735,0.6049107381499377,0.9604265017866639,0.8791135198279598,-0.1292647758279462,0.6549099229698084,0.4760760133363423,3.514691632335769,0.057614395219866305,4.402763582283452,0.5924777909513682,0.10737505887037152,7.029383264671538,3.119820435473656,1.702583771095147,71.42888890967409,0.19879522894024154,1.9042208723726095,13.823609664352459,2.4364080736828373,34.062961281942336,0.4499943347044684,0.19123620843421543,3.505247041825962,205.67074726097988,0.568356180175199,0.7258741258741258,0.5103756905359434,0.7789938284548501,10.728500087492979,0.15033605970655928,7.48,0.2992,3.4976000000000003,22.16,1905.48,27980.76,257.48316666666665,0.18125555555555553,10.84,0.4336,0.6633676598634612,15.431305859286825,0.11850133069081674,3.0226831892554884,0.050505050505050504,1513.44,5.96540701339746,36.38989898989899,0.0735149474543414,16.547438016528925,100.51515151515152,1.8571002958881748,13.88888888888889,82.6,1206.5191919191918,14.182320426487093,0.18883894500561169,0.06442720993707884,1.2118338382265865,0.011836158396016096,3.6347492217698893,0.016817172319586703,8.021908342871864,0.08062177791322668,0.17775350938082762
20190215144608.915.nii,20190215144608.915_segmentation_LEFT,87.38569244742393,72.46532846715328,9.04165071329306,0.0,227.0,3836,1,20.86102766798419,0.0,198.0,495,1,73.84040404040404,0.0,144.0,13.473591126843795,64.53529788171024,-3.7815472258480045,5.222594263352079,1.6429833251664507,0.519733257038479,0.941693229504255,1.7140745145349288,0.7383804400836838,0.6279618684932018,0.5980718016134298,0.9599408437361767,0.8770934390060877,-0.125622735767774,0.6489194493584788,0.49025010258996093,3.5465505680141507,0.05629298683244542,4.444511751981452,0.5782847438580554,0.10141950433987203,7.093101136028301,3.1349727822139757,1.7163943971296323,70.42290848525133,0.1930886614783137,2.0008557785575842,14.201897586798932,2.345010673615604,33.14551759545147,0.4339524562640676,0.19441555489951357,3.499916539755102,214.76913027666353,0.5856351541606902,0.736907536907537,0.48397017321288366,0.7911496588583231,11.254171020290768,0.15633509210448152,7.962962962962963,0.29492455418381347,3.969821673525377,22.11111111111111,1708.851851851852,25251.814814814814,221.77547325102879,0.21354938271604937,7.074074074074074,0.262002743484225,0.5095510635279038,12.459038357598228,0.08529319954815127,3.702799651920252,0.05454545454545454,1372.7407407407404,6.002636107450147,36.7939393939394,0.07433119069482706,15.766448321599835,98.72525252525253,1.914645444342414,14.171717171717171,77.23838383838384,1110.648484848485,12.911466891133557,0.19071156004489334,0.06121447937759319,1.1601504097464101,0.011126027066057899,3.622560563258941,0.01759511695042492,7.820479038831292,0.08301853082485273,0.18007909260451682
20190215144608.915.nii,20190215144608.915_segmentation_LEFT,87.77407330274582,68.63946819603754,9.583680762358547,0.0,228.0,3836,1,21.65320158102767,0.0,166.0,495,1,69.84646464646465,0.0,140.0,12.372049937782785,69.89863108750501,-3.218814847782154,5.550170945208563,1.5278020481347705,0.5664715696398039,0.9095884442609142,1.6744184942331966,0.6841252137774657,0.635671422624185,0.6063574811150437,0.9622442524268838,0.8804756047917728,-0.13985823287962876,0.6813335839823547,0.48268625784365926,3.371375782133406,0.054661661858263454,4.435714508453996,0.6083968800973979,0.09131059825077213,6.742751564266813,3.183486113457018,1.769493248335833,70.71105567456088,0.19641810824186703,1.9020076277913853,12.821115850145654,2.4096788925649237,30.53440682253093,0.5616122050356482,0.21654459694892675,3.5271613287676433,205.04136171647454,0.5648261172091633,0.7274281274281272,0.4883779374738202,0.7751829082081347,9.92977831796771,0.1662436573388154,4.25,0.265625,4.125,20.125,2970.4375,38466.1875,518.5292361111111,0.2511979166666667,5.5,0.34375,0.5704622850324417,12.472995158056875,0.15648957406066352,3.1493974703476955,0.03232323232323232,2013.30859375,6.020482408073464,38.806060606060605,0.07839608203244566,12.55204979083767,97.65858585858585,1.906564636261606,12.78989898989899,77.94949494949495,994.8060606060606,19.16682940516274,0.22159708193041527,0.047658317012409565,0.7592639545245278,0.011169806590733775,4.114699712724252,0.017299452806791498,7.890481168420679,0.08115558011480838,0.18466263643143888
20190215144608.915.nii,20190215144608.915_segmentation_LEFT,88.1624541580677,72.7218456725756,9.058406187072805,0.0,227.0,3836,1,20.84205533596838,0.0,197.0,495,1,73.85656565656565,0.0,144.0,13.20020185699873,63.35512735157182,-3.876631022252418,5.214070500669998,1.6641391445773088,0.514807079638799,0.9457777317539124,1.720413317249059,0.7479989732179818,0.6281939427888593,0.5976540524732953,0.9594939022486837,0.8767837573960419,-0.12047411253160721,0.6349543263687409,0.4842272850974254,3.50886206651353,0.05675524704826832,4.432533338903463,0.5634579393917629,0.10221677361425804,7.01772413302706,3.131286711494138,1.719552411311827,71.46453813931443,0.1964972463828014,1.9720818137943033,13.914891168127555,2.359707542135383,33.15942889354745,0.45078593868429245,0.20165306495242147,3.497519456932113,212.86672149938337,0.5807734398971663,0.7347319347319348,0.4798146774716495,0.7859255193667443,10.922864819664365,0.16043691420733858,7.518518518518518,0.2784636488340192,4.406035665294924,20.11111111111111,1739.8148148148148,26053.85185185185,231.28699588477363,0.2799691358024691,8.703703703703704,0.3223593964334705,0.5771927520318383,11.921995768489458,0.18059588528005424,3.3603880779263076,0.05454545454545454,1403.7037037037035,5.890696363925482,37.56969696969697,0.07589837771655954,13.841910009182737,100.0060606060606,1.905707580859096,13.951515151515151,76.2040404040404,1092.7515151515152,13.686842873176206,0.19800336700336701,0.06234696714642923,1.072023687645417,0.015855495667141836,3.6055017210994023,0.01702507260285294,8.113157206346866,0.08358597038970482,0.17772390299325422
20190215144608.915.nii,20190215144608.915_segmentation_LEFT,88.55083501338959,68.86444212721585,9.59835166198701,0.0,227.0,3836,1,21.34118577075099,0.0,153.0,495,1,70.47070707070706,0.0,151.0,12.826907444658026,82.91621174981789,-4.021632290537464,6.146668029382744,1.6040952522716199,0.5846126214341941,0.9186710338810992,1.7068052174204535,0.7406003155489057,0.6370279778846988,0.608031362155917,0.9703672547695501,0.8940585709412304,-0.15781019458185208,0.7153985748166186,0.47949346059996256,3.4191828820842782,0.05426914315101287,4.480212944129368,0.6516792416143565,0.09776295398873724,6.838365764168556,3.222725720345797,1.9376908204135919,69.22901114635368,0.19318926764582708,2.0263318946749846,13.501799666120753,2.446195859835797,31.846063727473172,0.5869033417263929,0.2109187379996442,3.549607659060838,203.83820054063233,0.5637546684650757,0.7241647241647241,0.5056003091635078,0.7754345823678483,10.620333220352762,0.15472656014600078,5.461538461538462,0.21005917159763313,3.378698224852071,18.76923076923077,1681.576923076923,23509.846153846152,307.7932421943136,0.19222723704866562,7.538461538461538,0.28994082840236685,0.5509766960596938,9.612424002822905,0.12394142308087831,3.734308353573251,0.052525252525252523,1319.1139053254437,5.950526257506164,37.16161616161616,0.07507397204366902,13.810917253341495,96.11919191919192,2.0507703295582087,13.296969696969697,80.5878787878788,1018.7313131313132,21.80747781671591,0.2232264137978424,0.05850829459907863,0.9344564202538985,0.01149699790969112,2.62436062483412,0.01772719646482199,12.258123843134015,0.061449232347665216,0.2907503420190766
20190215144608.915.nii,20190215144608.915_segmentation_LEFT,88.93921586871147,72.99895724713242,9.053708804844153,0.0,227.0,3836,1,20.95596837944664,0.0,196.0,495,1,74.09494949494949,0.0,146.0,13.279654614048585,62.91467431379166,-4.151711967304947,5.1639103292846,1.6981337027089471,0.5036002164478632,0.9457079018766593,1.7372350848612195,0.7842105910818508,0.6308453835872296,0.6006386820432243,0.9589951721359685,0.8772408645407986,-0.12200322140281891,0.6356743215911052,0.4800466892493358,3.5231404673274533,0.058169987833645256,4.408249647833197,0.5712421890346007,0.10803988583041563,7.046280934654906,3.1133891084899146,1.7155110079983868,71.16264055971871,0.19673398672450523,1.9718060179040742,13.9517927158808,2.3988413510303954,33.58962930019217,0.4649378900063088,0.19959161825634372,3.501231382912552,210.45041806529386,0.578575151065438,0.7308469308469306,0.5061132192187103,0.7868190616466924,10.947121258248528,0.1593520517830439,8.166666666666666,0.3402777777777778,3.583333333333333,23.833333333333332,2014.4583333333333,30324.083333333332,281.98597222222224,0.18070601851851853,11.083333333333334,0.4618055555555556,0.6921623034436376,17.958530062431798,0.11697537480599156,2.950825794518085,0.048484848484848485,1589.067708333333,5.8981355905033634,39.03636363636364,0.0788613406795225,14.729288848076726,100.28888888888889,1.914008774614835,13.987878787878788,78.6969696969697,1142.1090909090908,13.991643097643097,0.19663299663299666,0.06295304526245807,1.2680144378607483,0.011752974819477485,3.6639241248930765,0.016395758614606595,8.312354257597205,0.08538013749183625,0.1750398969325612
