Scan Name,Segmentation Name,Time Array,TIC,moderate-pselectin_diagnostics_Image-original_Mean,moderate-pselectin_diagnostics_Image-original_Minimum,moderate-pselectin_diagnostics_Image-original_Maximum,moderate-pselectin_diagnostics_Mask-original_VoxelNum,moderate-pselectin_diagnostics_Mask-original_VolumeNum,moderate-pselectin_diagnostics_Image-interpolated_Mean,moderate-pselectin_diagnostics_Image-interpolated_Minimum,moderate-pselectin_diagnostics_Image-interpolated_Maximum,moderate-pselectin_diagnostics_Mask-interpolated_VoxelNum,moderate-pselectin_diagnostics_Mask-interpolated_VolumeNum,moderate-pselectin_diagnostics_Mask-interpolated_Mean,moderate-pselectin_diagnostics_Mask-interpolated_Minimum,moderate-pselectin_diagnostics_Mask-interpolated_Maximum,moderate-pselectin_original_glcm_Autocorrelation,moderate-pselectin_original_glcm_ClusterProminence,moderate-pselectin_original_glcm_ClusterShade,moderate-pselectin_original_glcm_ClusterTendency,moderate-pselectin_original_glcm_Contrast,moderate-pselectin_original_glcm_Correlation,moderate-pselectin_original_glcm_DifferenceAverage,moderate-pselectin_original_glcm_DifferenceEntropy,moderate-pselectin_original_glcm_DifferenceVariance,moderate-pselectin_original_glcm_Id,moderate-pselectin_original_glcm_Idm,moderate-pselectin_original_glcm_Idmn,moderate-pselectin_original_glcm_Idn,moderate-pselectin_original_glcm_Imc1,moderate-pselectin_original_glcm_Imc2,moderate-pselectin_original_glcm_InverseVariance,moderate-pselectin_original_glcm_JointAverage,moderate-pselectin_original_glcm_JointEnergy,moderate-pselectin_original_glcm_JointEntropy,moderate-pselectin_original_glcm_MCC,moderate-pselectin_original_glcm_MaximumProbability,moderate-pselectin_original_glcm_SumAverage,moderate-pselectin_original_glcm_SumEntropy,moderate-pselectin_original_glcm_SumSquares,moderate-pselectin_original_glrlm_GrayLevelNonUniformity,moderate-pselectin_original_glrlm_GrayLevelNonUniformityNormalized,moderate-pselectin_original_glrlm_GrayLevelVariance,moderate-pselectin_original_glrlm_HighGrayLevelRunEmphasis,moderate-pselectin_original_glrlm_LongRunEmphasis,moderate-pselectin_original_glrlm_LongRunHighGrayLevelEmphasis,moderate-pselectin_original_glrlm_LongRunLowGrayLevelEmphasis,moderate-pselectin_original_glrlm_LowGrayLevelRunEmphasis,moderate-pselectin_original_glrlm_RunEntropy,moderate-pselectin_original_glrlm_RunLengthNonUniformity,moderate-pselectin_original_glrlm_RunLengthNonUniformityNormalized,moderate-pselectin_original_glrlm_RunPercentage,moderate-pselectin_original_glrlm_RunVariance,moderate-pselectin_original_glrlm_ShortRunEmphasis,moderate-pselectin_original_glrlm_ShortRunHighGrayLevelEmphasis,moderate-pselectin_original_glrlm_ShortRunLowGrayLevelEmphasis,moderate-pselectin_original_glszm_GrayLevelNonUniformity,moderate-pselectin_original_glszm_GrayLevelNonUniformityNormalized,moderate-pselectin_original_glszm_GrayLevelVariance,moderate-pselectin_original_glszm_HighGrayLevelZoneEmphasis,moderate-pselectin_original_glszm_LargeAreaEmphasis,moderate-pselectin_original_glszm_LargeAreaHighGrayLevelEmphasis,moderate-pselectin_original_glszm_LargeAreaLowGrayLevelEmphasis,moderate-pselectin_original_glszm_LowGrayLevelZoneEmphasis,moderate-pselectin_original_glszm_SizeZoneNonUniformity,moderate-pselectin_original_glszm_SizeZoneNonUniformityNormalized,moderate-pselectin_original_glszm_SmallAreaEmphasis,moderate-pselectin_original_glszm_SmallAreaHighGrayLevelEmphasis,moderate-pselectin_original_glszm_SmallAreaLowGrayLevelEmphasis,moderate-pselectin_original_glszm_ZoneEntropy,moderate-pselectin_original_glszm_ZonePercentage,moderate-pselectin_original_glszm_ZoneVariance,moderate-pselectin_original_gldm_DependenceEntropy,moderate-pselectin_original_gldm_DependenceNonUniformity,moderate-pselectin_original_gldm_DependenceNonUniformityNormalized,moderate-pselectin_original_gldm_DependenceVariance,moderate-pselectin_original_gldm_GrayLevelNonUniformity,moderate-pselectin_original_gldm_GrayLevelVariance,moderate-pselectin_original_gldm_HighGrayLevelEmphasis,moderate-pselectin_original_gldm_LargeDependenceEmphasis,moderate-pselectin_original_gldm_LargeDependenceHighGrayLevelEmphasis,moderate-pselectin_original_gldm_LargeDependenceLowGrayLevelEmphasis,moderate-pselectin_original_gldm_LowGrayLevelEmphasis,moderate-pselectin_original_gldm_SmallDependenceEmphasis,moderate-pselectin_original_gldm_SmallDependenceHighGrayLevelEmphasis,moderate-pselectin_original_gldm_SmallDependenceLowGrayLevelEmphasis,moderate-pselectin_original_ngtdm_Busyness,moderate-pselectin_original_ngtdm_Coarseness,moderate-pselectin_original_ngtdm_Complexity,moderate-pselectin_original_ngtdm_Contrast,moderate-pselectin_original_ngtdm_Strength
20190215144608.915.nii,20190215144608.915_segmentation_RIGHT,62.140936851501465,120.22088835534214,13.016244079525794,0.0,231.0,3332,1,34.50301148127235,0.0,222.0,435,1,118.816091954023,20.0,200.0,28.866029196162742,80.17839495162814,-4.2461307455442565,5.476581025637965,2.3611189055500863,0.3957528095490747,1.1562952225583483,1.8969626489576332,0.9990448145632735,0.5765567841039714,0.536077722441793,0.973361217979198,0.8943728053229,-0.08564149511571066,0.5643537687317214,0.49383580599853166,5.299644939736516,0.04800626578046801,4.7591883423053085,0.427245844259586,0.09844450216759046,10.59928987947303,3.215861279459373,1.9594249827970127,64.39681562858608,0.18705464148993406,2.215976127695982,29.514604159099513,1.9592671902763183,59.4490197086469,0.0946276326906624,0.05373961650395796,3.463850869391152,227.35779690204086,0.6556881681370146,0.7913351016799293,0.3400300063002923,0.8347546914308752,24.415178862790697,0.04641743640178001,5.7894736842105265,0.1523545706371191,4.535318559556786,28.236842105263158,849.4473684210526,27349.815789473683,31.171055880441845,0.09706010230602963,11.947368421052632,0.314404432132964,0.564295709748446,16.574343372579225,0.061192334428835225,4.284001448099086,0.08735632183908046,718.4051246537396,5.834138230894327,41.54252873563218,0.09550006605892455,9.35706169903554,84.73333333333333,2.094406130268199,29.832183908045977,50.641379310344824,1599.777011494253,2.07579110665126,0.05156139752623059,0.08908863705296725,2.533481297443344,0.007704218715781899,1.1164068935957032,0.01757681714377123,26.293955414895844,0.04700210794094428,0.45236856243729223
20190215144608.915.nii,20190215144608.915_segmentation_RIGHT,62.52931770682335,120.09933973589436,12.918558914036133,0.0,233.0,3332,1,34.30368906455863,0.0,224.0,435,1,118.57471264367815,13.0,200.0,28.91207837273244,87.98166219308943,-5.2313709227981695,5.571499321797436,2.4286147689984046,0.39134661964117134,1.1760667184860658,1.9151301219859354,1.0210333849321969,0.5727537665143811,0.5302484140405088,0.9726571070888792,0.8927787850193938,-0.0830073338312469,0.5592963558897582,0.4845925235702576,5.303333609344156,0.047067520381624255,4.798610646001975,0.4260514540892901,0.10370137171434224,10.606667218688312,3.232839754220343,2.00002852269896,63.76268135097201,0.1847145267625933,2.2902566369087336,29.59481990569786,1.9314238829195018,58.746494152930296,0.09761195074524583,0.05832562592234921,3.4782600144105182,227.93015461363316,0.6569433611896738,0.7934571175950484,0.32704197872608165,0.8365251565324096,24.53633048542558,0.05116294700028578,5.878048780487805,0.14336704342653184,5.005353955978584,26.70731707317073,768.8536585365854,24574.926829268294,28.477688392204218,0.14310177503702473,13.097560975609756,0.3194527067221892,0.572832245913408,13.985607044275786,0.11290333010479776,4.369031882350251,0.09425287356321839,656.2867340868531,5.848779746303922,41.836781609195405,0.09617650944642621,10.269911481041088,84.1448275862069,2.150646056282204,29.91264367816092,50.84827586206897,1620.510344827586,2.0523699211272417,0.05511230390410741,0.09400454400602457,2.490878109704644,0.012754125844838376,1.1286523845254133,0.01748391357851289,26.306033711389226,0.048938226656030266,0.4490413930141257
20190215144608.915.nii,20190215144608.915_segmentation_RIGHT,62.91769856214523,120.01860744297718,13.03431925182223,0.0,234.0,3332,1,34.52164502164502,0.0,224.0,435,1,118.81149425287356,18.0,199.0,28.89313155495341,85.42495074592736,-5.418561408719507,5.538555921228592,2.4404308135470414,0.3868114599394229,1.1788191691987602,1.9089644118408726,1.024143792316101,0.5711254272930603,0.5290835643968731,0.9660548380831011,0.8816525198822601,-0.08373990596184239,0.5544045849552531,0.4912566864786717,5.302616532606619,0.04876851613778825,4.770124871499868,0.43176658257290906,0.11119893503350796,10.60523306521324,3.214675977758478,1.994746683693908,64.14599700020938,0.18506093573821597,2.3078735934470256,29.610055790275208,1.917093336577481,58.46237009004358,0.09722553189745094,0.05870198640683988,3.453405176132729,231.1903521793058,0.6638711387889425,0.7968169761273209,0.32750784348423834,0.8407929172679953,24.681497144786476,0.05169809491677389,6.285714285714286,0.14965986394557823,4.235827664399093,25.571428571428573,755.9285714285714,24337.45238095238,27.542209838300398,0.12038609491415614,12.333333333333334,0.29365079365079366,0.5557622215369207,12.137262928295959,0.07271198913138097,4.377336696990877,0.09655172413793103,648.658163265306,5.767862735997804,41.735632183908045,0.09594398203197252,9.582116527942924,85.16091954022988,2.1563007002246004,29.942528735632184,49.0551724137931,1561.8827586206896,1.9549620865587614,0.05545852229780801,0.09411198500052612,2.3535315325517683,0.009919535955031759,1.3747268115021356,0.01777876754616053,19.911357400389644,0.06282240924771344,0.3607611908177433
20190215144608.915.nii,20190215144608.915_segmentation_RIGHT,63.30607941746712,120.29741896758703,12.919324675969255,0.0,232.0,3332,1,34.37587050630529,0.0,223.0,435,1,118.73793103448276,13.0,199.0,29.043013447292513,84.28780813598654,-5.547738720338079,5.458869029478075,2.3425532860000273,0.3975294061929241,1.1497545060759946,1.8934385792752209,0.9969464548380602,0.5785089473294864,0.5375358852622344,0.9673015103387719,0.8842388234824762,-0.08656573840997822,0.5614968436430922,0.4872190596895086,5.3163070749566215,0.0518493586355185,4.700293826651967,0.4279018181554583,0.121160669870323,10.632614149913243,3.1998653807333133,1.9503555788695257,65.41350052123403,0.19073292170076253,2.2279223519050353,29.50142800132121,1.9727896885762695,60.085334527084385,0.10095076316288679,0.05927025518232254,3.4436577118829086,225.34472598683848,0.6535392867906953,0.7885057471264367,0.34809041563136517,0.8343736437221126,24.30933666824129,0.05186523889981202,6.2,0.17714285714285713,3.962448979591837,24.6,953.6857142857143,30974.22857142857,34.97360961289278,0.1253427680596048,7.742857142857143,0.22122448979591836,0.46728889857405137,9.905115474259889,0.0632731642893776,4.321721231045233,0.08045977011494253,799.2163265306122,5.735312717134411,39.34022988505747,0.09043731008059189,10.318964196062888,88.21379310344828,2.092979257497688,29.90344827586207,52.55402298850575,1690.4735632183908,2.0874077690463158,0.05593104425678317,0.07993911343194333,1.9721014838934001,0.008057785787169543,1.3872886085081264,0.017270394685022915,19.730926303395748,0.059564006566993184,0.3665638690957234
20190215144608.915.nii,20190215144608.915_segmentation_RIGHT,63.694460272789,120.1470588235294,13.055698545052326,0.0,235.0,3332,1,34.466403162055336,0.0,224.0,435,1,118.80229885057472,22.0,198.0,28.858365904274077,87.18959223875262,-5.790533336029185,5.570466210078252,2.4790186958489118,0.3825966335555235,1.1864722082793313,1.9307936631642024,1.0458632786553674,0.5717173473984999,0.5287659534817686,0.9654788539856484,0.8811434175283003,-0.07871419577892169,0.5426111824152209,0.4816133494535718,5.299490360240674,0.04762580501030574,4.786466183684984,0.42647917893057663,0.10376931347695631,10.598980720481348,3.217388190031407,2.0123712264817906,64.6938992294149,0.1874457810912221,2.2502429580694367,29.605323987535844,1.9287310636665997,58.2520647873788,0.09804119865577388,0.05634467549135576,3.455431939268333,227.6210810986531,0.6557646348172572,0.7934571175950486,0.3229348065925735,0.835541557216973,24.624340623379307,0.048600873534707774,5.121212121212121,0.155188246097337,4.707070707070708,26.484848484848484,1027.0,32962.78787878788,37.84829227650656,0.12918272864701438,10.212121212121213,0.30945821854912764,0.5673144833120817,14.336825049501567,0.09070430541472069,4.086526226193695,0.07586206896551724,853.2396694214876,5.770368732304363,44.09425287356322,0.10136609855991545,8.508991940811203,85.0919540229885,2.1417148896815963,29.806896551724137,49.08735632183908,1517.7655172413793,2.1651473988062655,0.0541642818046759,0.08334195400691895,2.2123477065818995,0.0092902391935051,1.423426157021167,0.017238305445360258,20.471186425892427,0.0634323904287786,0.3534477488955954
20190215144608.915.nii,20190215144608.915_segmentation_RIGHT,64.08284112811089,120.4249699879952,12.925753885532771,0.0,230.0,3332,1,34.2948428383211,0.0,222.0,435,1,118.84367816091954,21.0,201.0,29.180939575888228,88.37821478316913,-5.7200031711541035,5.604517392067295,2.412925783791217,0.39705178923431256,1.1720436005069628,1.9156353880371308,1.0146281442269118,0.5742052517121375,0.5317805203616491,0.9727735953730776,0.89311550445469,-0.0866996691106633,0.5693044469088626,0.4824517983387902,5.327488509397648,0.048773433506907576,4.7641106454976745,0.43497226778817927,0.10707331675322149,10.654977018795295,3.2181419501628485,2.004360793964628,64.33499240039066,0.1868891458752745,2.2730035161868223,29.7334837682519,1.9477656734648847,59.39446300920655,0.09626425716682421,0.05599036063976795,3.4621381056360723,227.2998493438317,0.6569054244398101,0.7915119363395224,0.3366831990190381,0.8366243870094952,24.592969071081146,0.04898955057318365,4.882352941176471,0.14359861591695502,5.118512110726645,26.441176470588236,988.7352941176471,32050.029411764706,36.20819832562655,0.13606292980155027,9.411764705882353,0.2768166089965398,0.5322533028270341,12.830028641420915,0.10099691049736495,4.429682606644441,0.07816091954022988,825.0458477508649,5.774594534230783,41.648275862068964,0.09574316290130797,9.186238604835513,85.4367816091954,2.139431893248778,30.07126436781609,50.41149425287356,1611.6850574712644,2.0219048762970493,0.05318839468524745,0.08298122990225139,2.166989906282262,0.010164771213304571,1.1319747325773784,0.017140240677934074,26.505706304428067,0.04851924780990571,0.45044082621480036
20190215144608.915.nii,20190215144608.915_segmentation_RIGHT,64.47122198343277,120.1266506602641,13.089408023483365,0.0,230.0,3332,1,34.47242612460004,0.0,222.0,435,1,118.7816091954023,19.0,198.0,28.93928148449641,82.65163595263539,-5.1865882421641025,5.492727355193858,2.4048156104680465,0.39021667432882307,1.1685537017482357,1.9090459654438319,1.0145331920232368,0.5741089025418206,0.5320670224976229,0.9664838778928656,0.8825712662390311,-0.08138287056054855,0.5507329356216633,0.4862411803588901,5.307220202150574,0.04840452710337638,4.754897327142453,0.43033039521574895,0.10550761744598552,10.614440404301149,3.2145549523225423,1.9743857414154757,65.36875728776549,0.18964730558278392,2.1824196309170922,29.510741559824588,1.931358526993606,58.54387499981325,0.09623055423100811,0.05562366085753136,3.4365878152752924,227.2974656865492,0.6555082680443906,0.792572944297082,0.3224388744589267,0.8352567378719263,24.389421320014232,0.04826534823466754,4.533333333333333,0.1511111111111111,4.698888888888889,26.166666666666668,1130.1,36007.2,42.243632227891155,0.13579313114134542,6.133333333333334,0.20444444444444446,0.43560014873388586,9.212713120562741,0.09599411791988376,4.415061012203062,0.06896551724137931,919.8499999999999,5.70745942087008,42.45747126436782,0.09760338221693751,8.48225128814903,86.21379310344828,2.0816805390408244,29.84367816091954,49.35402298850575,1567.9632183908045,2.0605044146010894,0.05320145893606485,0.0727894586665409,1.8211565129752276,0.009006572601257323,1.4071981174972386,0.01727340836470345,20.220965903384183,0.06048318131754333,0.3582128624302916
20190215144608.915.nii,20190215144608.915_segmentation_RIGHT,64.85960283875465,120.12905162064826,12.923952926912278,0.0,233.0,3332,1,34.37257669866366,0.0,224.0,435,1,118.74252873563218,17.0,200.0,29.16072373684733,77.10475137537807,-4.29921739500657,5.3714408447107065,2.3486201551685517,0.39014744013947733,1.1515615387312883,1.8988466706587934,1.0011719927977345,0.578856292794089,0.5373846539403726,0.9735099867362133,0.8947887224311051,-0.08447387100645296,0.5604020031921335,0.482399732707207,5.329545726809016,0.04983487009090109,4.733451409819342,0.4346269481667105,0.11698886105538346,10.659091453618032,3.201740793162428,1.9300152499698149,64.21311715065869,0.18754078430398216,2.20613493319217,29.824275591856942,1.9797697410955855,59.994363143165735,0.09494999183724502,0.052474553864962595,3.4666032844720247,223.63342654759273,0.6499922088092908,0.7870910698496906,0.3484762808475837,0.8327070497196455,24.697727528454173,0.044986834931196124,4.612903225806452,0.14880332986472425,4.69302809573361,28.419354838709676,1075.3870967741937,34190.93548387097,39.801115367891484,0.10156901978234543,7.451612903225806,0.24037460978147762,0.4812628273896018,13.084852629014943,0.06307812825897417,4.438067278128803,0.07126436781609195,878.4828303850156,5.84419585654569,39.94712643678161,0.09183247456731404,10.349879772757298,86.05287356321838,2.0796617783062494,30.011494252873565,53.06436781609195,1666.1632183908046,2.1864181820024733,0.05065724161099092,0.0771167516060249,2.209547834661034,0.006738252477788363,1.11018203587825,0.01759915709732968,26.17491574561045,0.046488039923461316,0.4539146392786155
20190215144608.915.nii,20190215144608.915_segmentation_RIGHT,65.24798369407654,119.40996398559423,13.09314288550441,0.0,236.0,3332,1,34.0918501788067,0.0,226.0,435,1,118.34022988505747,17.0,193.0,28.893854385139093,78.14550107968753,-5.423765255223624,5.216665057794727,2.4619245185114287,0.3573835395753007,1.1795351584358165,1.930005710105584,1.0490696650697868,0.5731760555497761,0.5307778009907278,0.9657828471542848,0.8817779469201236,-0.07346203309110863,0.5249890073278058,0.4835868019438179,5.310783427343048,0.05229802152770928,4.730706340543617,0.4081083265512515,0.12984913971477782,10.621566854686098,3.169465691430052,1.9196473940765393,65.44679442886058,0.18978621411609056,2.2115611547131797,29.3945236165159,1.9483759693187228,58.5923894463449,0.09872332821709319,0.05808010607336381,3.435655300495145,228.8622195015573,0.6611141459229837,0.7927497789566755,0.3454750502370359,0.8393434596493546,24.53490136969447,0.050826396859165415,5.864864864864865,0.1585098612125639,4.734842951059168,25.35135135135135,941.4864864864865,30240.162162162163,33.88069046086903,0.1313715373536802,11.0,0.2972972972972973,0.551154710795066,13.82249281404093,0.07792104866254168,4.185823555333613,0.08505747126436781,803.265157048941,5.6975865141585835,40.351724137931036,0.09276258422512881,10.61458052582904,88.73333333333333,2.0590513938433084,29.627586206896552,51.42758620689655,1600.1333333333334,2.0991685693434463,0.05512424740010947,0.0893782359015707,2.385108688040366,0.009399172066070686,1.4100681056925357,0.01711583096785698,20.366807424984476,0.0613184668474664,0.34726139622708263
20190215144608.915.nii,20190215144608.915_segmentation_RIGHT,65.63636454939842,120.16956782713085,12.90302298703877,0.0,232.0,3332,1,34.205910031996986,0.0,223.0,435,1,118.56551724137931,13.0,201.0,29.056985747404855,83.2270582379425,-4.735360167992841,5.4294746046633025,2.4269824407918756,0.38049783967121703,1.1753934548181493,1.9107774576688532,1.025634562632479,0.5713867605542752,0.529633398589979,0.9727600521732994,0.892788294110136,-0.08118892837961936,0.5538325830771824,0.49347081920000274,5.320288722160124,0.04754415997166107,4.7929578883680435,0.42401277480491584,0.10171471488371202,10.64057744432025,3.2161898187159688,1.9641142613637943,64.56280781412195,0.18613368947225545,2.270238671385246,29.60744678006069,1.89786281717348,57.7287377647467,0.09759604821463788,0.05962789993968642,3.4586388138731956,231.06507644430528,0.6634357098339255,0.7973474801061008,0.31322187155197795,0.8405745168590482,24.633309830399767,0.05260639556464675,4.8125,0.150390625,4.9755859375,23.84375,1051.09375,33526.4375,38.587118104765054,0.16546339600655077,8.75,0.2734375,0.5230816097412626,11.25739518397371,0.10598839815932873,4.312499999999993,0.0735632183908046,866.3037109375,5.733641637875902,42.85747126436782,0.09852292244682256,8.449496630994847,84.70114942528735,2.12976086669309,29.94022988505747,47.749425287356324,1524.4689655172415,1.9155102728618054,0.05624119396587924,0.08158029727557375,2.074874846236516,0.010597979520119347,1.1228909194920165,0.01758000213272259,26.264218075624495,0.048714623927254855,0.4457976323985934
20190215144608.915.nii,20190215144608.915_segmentation_RIGHT,66.0247454047203,119.50090036014406,13.06812001900224,0.0,239.0,3332,1,34.23489553924337,0.0,229.0,435,1,118.42988505747127,17.0,194.0,29.32911811414726,78.72131594158735,-5.704483130244588,5.259253084707795,2.3762984590950245,0.3763621949005916,1.153949225937216,1.9034306353249992,1.019883089859406,0.5784182875189372,0.5378856816287251,0.9669285098201059,0.8840210303407119,-0.07925880035905433,0.5422902893896745,0.4895650335981506,5.348603761028834,0.05252849263079266,4.698785014576885,0.41175564608553256,0.11911089057388573,10.697207522057669,3.1676730241752558,1.9088878859507048,65.64439409768619,0.19136420426619455,2.174195742286214,29.741202754941792,1.9910915263241071,60.82884657716787,0.09707772099934854,0.05561021297720702,3.4358748761329396,226.12315508702858,0.655599269053173,0.78868258178603,0.3659538022457061,0.83557485089628,24.69310745222126,0.04833466392794086,4.533333333333333,0.1511111111111111,4.888888888888889,23.666666666666668,1181.2333333333333,38256.76666666667,42.43446466364323,0.15119619236583523,6.866666666666666,0.2288888888888889,0.47007341258291113,9.862201743021489,0.10452840590944713,4.348394345536397,0.06896551724137931,970.9833333333333,5.666130322323653,42.03908045977011,0.0966415642753336,9.174104901572203,87.97011494252874,2.0448355132778437,30.02528735632184,51.34942528735632,1621.3402298850574,2.0869690293742016,0.05290244871895118,0.07366015689633211,1.8673634910647667,0.009465052355834868,1.369350020642299,0.01727024911598585,20.218470597663256,0.05956523808308239,0.35708789118213
20190215144608.915.nii,20190215144608.915_segmentation_RIGHT,66.41312626004219,120.35864345738295,12.906190617998242,0.0,231.0,3332,1,34.16478449087145,0.0,221.0,435,1,118.80459770114942,12.0,200.0,28.823038620005114,91.17350064982344,-5.476370270669383,5.580341918055542,2.4078524358547617,0.39608314937338396,1.1680728929211894,1.9142766468565464,1.0205233182578968,0.5753315960368874,0.5330084595791427,0.9728847063224759,0.8934756543276237,-0.08583543197025209,0.5696784528632408,0.48135525020618825,5.294241777531548,0.049392743621045274,4.76144501697144,0.44202299990942046,0.10779919709070136,10.588483555063098,3.2287034470902083,1.9970485884775764,64.55059997746592,0.18773950453149732,2.2742862197523896,29.29232210980418,1.9614008134543834,59.61945117212935,0.10133374992347435,0.060386996389354644,3.4707405610179998,226.54408691238692,0.6549235526690125,0.7902740937223697,0.34253000212642565,0.8344993187180079,24.133297561348094,0.052925347083515296,4.818181818181818,0.14600550964187328,4.938475665748394,27.0,978.030303030303,31317.78787878788,36.6039560189957,0.12908335528375212,8.090909090909092,0.24517906336088155,0.501695103450466,14.162893750364843,0.06557239806515658,4.536670255656522,0.07586206896551724,804.2699724517905,5.766716940601872,39.97471264367816,0.09189589113489233,9.617894041485005,86.05287356321838,2.1383538115999468,29.73103448275862,51.257471264367815,1645.3034482758621,2.0653067646385925,0.05684526126329629,0.0810026037169924,2.1774759479856267,0.00861886981887143,1.143883225621272,0.017160811050669474,26.14351751548065,0.04837147970156951,0.4506547012552614
20190215144608.915.nii,20190215144608.915_segmentation_RIGHT,66.80150711536407,117.03631452581033,13.187443276893843,0.0,229.0,3332,1,33.81253529079616,0.0,205.0,435,1,115.59770114942529,10.0,195.0,28.62252953198579,87.1862860577315,-5.9931522650674385,5.382277968271774,2.547433662671305,0.35688463853258745,1.214846629950733,1.9442258947413402,1.040063466479172,0.5639882459511469,0.5193222477198178,0.9644269864778449,0.8784514390026612,-0.0758092551215761,0.5339334093741189,0.48206361853184476,5.28328358907039,0.04798931229548204,4.76837572738282,0.46350303699633283,0.10316855849954877,10.566567178140776,3.1903022785774175,1.9824279077357698,63.99510247003846,0.18363133350999133,2.30629917750685,28.230422251591452,1.9129175074476086,57.41429969621152,0.10937746942804336,0.06696340278565843,3.436243230527556,235.64512646287054,0.6718303738791488,0.8008841732979664,0.331694539685116,0.8447832783608635,23.36580488915985,0.05969961761168781,4.870967741935484,0.1571279916753382,4.6264308012486985,22.483870967741936,998.6774193548387,31795.774193548386,37.68788393314315,0.15162552117621245,5.903225806451613,0.19042663891779396,0.4228511303058879,9.067182894997073,0.08057333604504605,4.309035020064287,0.07126436781609195,801.7731529656608,5.659264927801589,43.62068965517241,0.10027744748315498,8.357172678028801,83.05977011494252,2.2009459637997093,28.93103448275862,46.51264367816092,1534.6459770114943,1.914147594286757,0.06284244272421612,0.07631403310144505,1.7912647062840743,0.00964147381975287,1.489690203618253,0.016983076768579627,20.625861900032742,0.06701257676994832,0.34084179834037415
20190215144608.915.nii,20190215144608.915_segmentation_RIGHT,67.18988797068596,105.20078031212485,10.761759408945235,0.0,216.0,3332,1,27.79898362507058,0.0,200.0,435,1,103.90574712643678,2.0,180.0,23.10392396548715,68.76132642110696,-3.5275954109621757,4.919582718959282,2.2124852550468503,0.3779232306206797,1.1028053799097213,1.8769922163645714,0.9742255990523566,0.5926892669982682,0.5540234216917335,0.9689646987191917,0.8886770644205957,-0.08186820333655834,0.5475870757555581,0.4790862630085275,4.735649055038885,0.056047560825604366,4.64239295289106,0.41049537723946106,0.13241300681097037,9.471298110077772,3.145108342773118,1.7830169935015332,63.995163483348456,0.19059617631256648,2.162036082300427,23.623760296193634,2.112613676811637,51.31235328035166,0.1394722351893418,0.07944890260213963,3.4904349116080438,213.59739462324828,0.6321468821450684,0.7717064544650752,0.40834661420556156,0.8210617660558213,19.203446613666873,0.06930448537031836,5.611111111111111,0.1558641975308642,5.361111111111111,25.61111111111111,957.3055555555555,24518.333333333332,43.671362394494835,0.16286076467624086,10.055555555555555,0.279320987654321,0.5417205021949204,16.776897443162632,0.07618432802218397,4.21812882070646,0.08275862068965517,811.2986111111111,5.830775745401394,36.2183908045977,0.08326066851631655,13.940684370458449,89.7448275862069,1.9582824679614217,23.908045977011493,62.04367816091954,1581.4620689655173,3.0511594957906536,0.07378603031250815,0.0846705708334322,2.230721000892121,0.010574017299858471,1.452459579405706,0.018342233171952115,18.57837980918994,0.05447200693496028,0.3420305357714888
20190215144608.915.nii,20190215144608.915_segmentation_RIGHT,67.57826882600784,105.67166866746699,11.460768881703961,0.0,229.0,3332,1,27.948898927159796,0.0,199.0,435,1,104.23908045977012,3.0,180.0,23.197933098523023,72.72752029315664,-4.847156218045728,4.9132331809971035,2.145676082713978,0.39055134391174645,1.0896622701762368,1.8585386015334169,0.935695455634926,0.5943684903280728,0.5562520978489786,0.9697251606411091,0.8896680248783913,-0.08095809538011381,0.5412502717871244,0.481686260581415,4.7439717230547105,0.0581754370321334,4.618289171626808,0.4121976224341712,0.13877843140401386,9.487943446109423,3.1374174614709043,1.7647273159277703,64.96180360446319,0.1936840724626714,2.1598451174159665,23.63983652947903,2.1162300073247624,51.547790010377234,0.14885810304469613,0.0865365986849532,3.4800157860255903,213.28354975920627,0.631642176477408,0.7708222811671088,0.40653281084802706,0.820620673804563,19.18248843113761,0.07588040754385798,5.0,0.14285714285714285,5.289795918367347,23.65714285714286,1004.6571428571428,25921.85714285714,45.92044634758665,0.1937701247165533,9.17142857142857,0.2620408163265306,0.5157368128460461,14.211918412032285,0.10017736158178799,4.514718016821331,0.08045977011494253,850.1877551020407,5.817127365689104,37.234482758620686,0.08559651208878319,14.79369005152596,91.97011494252874,1.941889285242436,23.95632183908046,63.216091954022986,1617.0597701149425,3.1256018420778275,0.07968545559986448,0.08093957638167878,2.010986295230569,0.012460519082060377,1.3990977572933017,0.0183603789705463,18.313464667307397,0.05290125272792965,0.348572840468848
